image_path,audio_path,prediction
data/images/cleaned/test_set\cats\cat.4512.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4513.jpg,data/audio/cleaned/test\cats\cat_88.wav,2
data/images/cleaned/test_set\cats\cat.4514.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4515.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4516.jpg,data/audio/cleaned/test\cats\cat_126.wav,2
data/images/cleaned/test_set\cats\cat.4517.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4518.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4519.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4520.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4521.jpg,data/audio/cleaned/test\cats\cat_59.wav,2
data/images/cleaned/test_set\cats\cat.4522.jpg,data/audio/cleaned/test\cats\cat_59.wav,2
data/images/cleaned/test_set\cats\cat.4523.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4524.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4525.jpg,data/audio/cleaned/test\cats\cat_67.wav,2
data/images/cleaned/test_set\cats\cat.4526.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4527.jpg,data/audio/cleaned/test\cats\cat_24.wav,2
data/images/cleaned/test_set\cats\cat.4528.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4529.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4530.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4531.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4532.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4533.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4534.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4535.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4536.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4537.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4538.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4539.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4540.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4541.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4542.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4543.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4544.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4545.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4546.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4547.jpg,data/audio/cleaned/test\cats\cat_88.wav,2
data/images/cleaned/test_set\cats\cat.4548.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4549.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4550.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4551.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4552.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4553.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4554.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4555.jpg,data/audio/cleaned/test\cats\cat_66.wav,2
data/images/cleaned/test_set\cats\cat.4556.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4557.jpg,data/audio/cleaned/test\cats\cat_152.wav,2
data/images/cleaned/test_set\cats\cat.4558.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4559.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4560.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4561.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4562.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4563.jpg,data/audio/cleaned/test\cats\cat_126.wav,2
data/images/cleaned/test_set\cats\cat.4564.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4565.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4566.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4567.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4568.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4569.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4570.jpg,data/audio/cleaned/test\cats\cat_112.wav,2
data/images/cleaned/test_set\cats\cat.4571.jpg,data/audio/cleaned/test\cats\cat_148.wav,2
data/images/cleaned/test_set\cats\cat.4572.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4573.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4574.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4575.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4576.jpg,data/audio/cleaned/test\cats\cat_17.wav,2
data/images/cleaned/test_set\cats\cat.4577.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4578.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4579.jpg,data/audio/cleaned/test\cats\cat_17.wav,2
data/images/cleaned/test_set\cats\cat.4580.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4581.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4582.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4583.jpg,data/audio/cleaned/test\cats\cat_110.wav,2
data/images/cleaned/test_set\cats\cat.4584.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4585.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4586.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4587.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4588.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4589.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4590.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4591.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4592.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4593.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4594.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4595.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4596.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4597.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4598.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4599.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4600.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4601.jpg,data/audio/cleaned/test\cats\cat_135.wav,2
data/images/cleaned/test_set\cats\cat.4602.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4603.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4604.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4605.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4606.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4607.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4608.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4609.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4610.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4611.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4612.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4613.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4614.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4615.jpg,data/audio/cleaned/test\cats\cat_85.wav,2
data/images/cleaned/test_set\cats\cat.4616.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4617.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4618(1).jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4619.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4620.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4621.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4622.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4623.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4624(1).jpg,data/audio/cleaned/test\cats\cat_135.wav,2
data/images/cleaned/test_set\cats\cat.4625.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4626.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4627.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4628.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4629.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4630(1).jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4631.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4632.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4633.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4634.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4635.jpg,data/audio/cleaned/test\cats\cat_20.wav,2
data/images/cleaned/test_set\cats\cat.4636.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4637.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4638.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4639.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4640.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4641.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4642.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4643.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4644.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4645.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4646.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4647.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4648.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4649.jpg,data/audio/cleaned/test\cats\cat_112.wav,1
data/images/cleaned/test_set\cats\cat.4650.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4651.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4652.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4653.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4654.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4655.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4656.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4657.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4658.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4659.jpg,data/audio/cleaned/test\cats\cat_17.wav,2
data/images/cleaned/test_set\cats\cat.4660.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4661.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4662.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4663.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4664.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4665.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4666.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4667.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4668.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4669.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4670.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4671.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4672.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4673.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4674.jpg,data/audio/cleaned/test\cats\cat_143.wav,2
data/images/cleaned/test_set\cats\cat.4675.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4676.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4677.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4678.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4679.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4680.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4681.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4682.jpg,data/audio/cleaned/test\cats\cat_85.wav,2
data/images/cleaned/test_set\cats\cat.4683.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4684.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4685.jpg,data/audio/cleaned/test\cats\cat_3.wav,2
data/images/cleaned/test_set\cats\cat.4686.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4687.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4688.jpg,data/audio/cleaned/test\cats\cat_110.wav,2
data/images/cleaned/test_set\cats\cat.4689.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4690.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4691.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4692.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4693.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4694.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4695.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4696.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4697.jpg,data/audio/cleaned/test\cats\cat_58.wav,2
data/images/cleaned/test_set\cats\cat.4698.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4699.jpg,data/audio/cleaned/test\cats\cat_20.wav,2
data/images/cleaned/test_set\cats\cat.4700.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4701.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4702.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4703.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4704.jpg,data/audio/cleaned/test\cats\cat_86.wav,2
data/images/cleaned/test_set\cats\cat.4705.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4706.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4707.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4708.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4709.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4710.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4711.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4712.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4713.jpg,data/audio/cleaned/test\cats\cat_20.wav,2
data/images/cleaned/test_set\cats\cat.4714.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4715.jpg,data/audio/cleaned/test\cats\cat_20.wav,2
data/images/cleaned/test_set\cats\cat.4716.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4717.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4718.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4719.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4720.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4721.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4722.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4723.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4724.jpg,data/audio/cleaned/test\cats\cat_85.wav,2
data/images/cleaned/test_set\cats\cat.4725.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4726.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4727.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4728.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4729.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4730.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4731.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4732.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4733.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4734.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4735.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4736.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4737.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4738.jpg,data/audio/cleaned/test\cats\cat_126.wav,2
data/images/cleaned/test_set\cats\cat.4739.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4740.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4741.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4742.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4743.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4744.jpg,data/audio/cleaned/test\cats\cat_135.wav,2
data/images/cleaned/test_set\cats\cat.4745.jpg,data/audio/cleaned/test\cats\cat_152.wav,2
data/images/cleaned/test_set\cats\cat.4746.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4747.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4748.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4749.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4750.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4751.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4752.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4753.jpg,data/audio/cleaned/test\cats\cat_112.wav,2
data/images/cleaned/test_set\cats\cat.4754.jpg,data/audio/cleaned/test\cats\cat_137.wav,2
data/images/cleaned/test_set\cats\cat.4755.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4756.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4757.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4758.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4759.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4760.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4761.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4762.jpg,data/audio/cleaned/test\cats\cat_17.wav,2
data/images/cleaned/test_set\cats\cat.4763.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4764.jpg,data/audio/cleaned/test\cats\cat_112.wav,2
data/images/cleaned/test_set\cats\cat.4765.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4766.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4767.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4768.jpg,data/audio/cleaned/test\cats\cat_17.wav,2
data/images/cleaned/test_set\cats\cat.4769.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4770.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4771.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4772.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4773.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4774.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4775.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4776.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4777.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4778.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4779.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4780.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4781.jpg,data/audio/cleaned/test\cats\cat_36.wav,2
data/images/cleaned/test_set\cats\cat.4782.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4783.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4784.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4785.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
